text,line_number,line_order,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y
hardware,32,12,866.89453,1395.4102,965.18555,1395.4102,965.18555,1416.3574,866.89453,1416.3574
and,32,13,968.4082,1393.7988,1008.6914,1393.7988,1008.6914,1416.3574,968.4082,1416.3574
drivers,32,14,1011.91406,1393.7988,1079.5898,1393.7988,1079.5898,1416.3574,1011.91406,1416.3574
release,33,1,149.85352,1553.3203,214.30664,1553.3203,214.30664,1572.6562,149.85352,1572.6562
450,33,2,217.5293,1553.3203,249.75586,1553.3203,249.75586,1572.6562,217.5293,1572.6562
driver,33,3,251.54584,1552.7919,303.6041,1555.2709,302.7401,1573.4146,250.68185,1570.9357
for,33,4,306.15234,1553.3203,331.9336,1553.3203,331.9336,1572.6562,306.15234,1572.6562
windows,33,5,335.31308,1551.9922,413.17545,1554.677,412.4904,1574.545,334.628,1571.8601
version,33,6,415.86075,1552.9537,479.10477,1555.3864,478.36697,1574.57,415.12292,1572.1375
452,33,7,481.7871,1553.3203,517.2363,1553.3203,517.2363,1572.6562,481.7871,1572.6562
06,33,8,515.625,1553.3203,534.96094,1553.3203,534.96094,1571.0449,515.625,1571.0449
0839945206,33,9,836.2793,1553.3203,947.46094,1553.3203,947.46094,1572.6562,836.2793,1572.6562
rn,33,10,805.66406,1554.9316,836.2793,1554.9316,836.2793,1571.0449,805.66406,1571.0449
v01,33,11,952.2949,1554.9316,981.2988,1554.9316,981.2988,1572.6562,952.2949,1572.6562
18,33,12,997.4121,1554.9316,1019.9707,1554.9316,1019.9707,1571.0449,997.4121,1571.0449
